time,rain,forecast_low,forecast_high,forecast_int,water_depth_basin1,water_depth_basin2,water_depth_basin3,orifice_setting1,orifice_setting2,orifice_setting3,water_depth_junction4
2019-09-06 04:00,0.0,185,227,0.036968571428571434,0.018767463589104697,0.021936581334689176,0.029044639310177756,0.5714285714285714,0.5714285714285714,1.0,0.014272287020784076
2019-09-06 05:00,0.0,131,161,0.029085818181818202,0.01853222288692725,0.02145069843240686,0.028742744744528047,0.1428571428571428,1.0,1.0,0.013931196796472166
2019-09-06 06:00,0.0,77,95,0.029085818181818202,0.02830375778083778,0.021370001989792258,0.02817765679730027,1.0,0.5714285714285714,0.1428571428571428,0.013617063314586932
2019-09-06 07:00,0.0,23,29,0.029085818181818202,0.018283254278618752,0.02090987018969909,0.062270402713522854,1.0,1.0,1.0,0.013275557542915218
2019-09-06 08:00,1.2821399999999996,0,0,0.01512285714285714,0.030705400900559315,0.03339448916091416,0.04417267015214663,1.0,1.0,1.0,0.013143265890783212
2019-09-06 09:00,0.3175799999999973,133,163,0.030779999999999974,0.03585423360880552,0.037892607466577695,0.04929989962171497,1.0,0.5714285714285714,1.0,0.013265033063670637
2019-09-06 10:00,0.0,79,97,0.030779999999999974,0.0377594518289342,0.03872176203254881,0.04858077224111245,0.1428571428571428,0.5714285714285714,1.0,0.01350739341060961
2019-09-06 11:00,0.0,25,31,0.030779999999999974,0.11543338000638721,0.040407323290585766,0.047982036406933694,0.1428571428571428,1.0,1.0,0.013818126723342825
2019-09-06 12:00,0.800279999999999,198,242,0.021591428571428574,0.16020979341005476,0.050893870385801995,0.05969461560429478,0.1428571428571428,1.0,0.5714285714285714,0.014258074591751308
2019-09-06 13:00,0.0,144,176,0.012844444444444459,0.20651133916305991,0.05338297459010587,0.11241376642950321,1.0,0.1428571428571428,0.5714285714285714,0.01480825846569467
2019-09-06 14:00,0.0,90,110,0.009780425531914912,0.05195767225804272,0.15066055257276542,0.1271334318133421,0.5714285714285714,0.5714285714285714,1.0,0.015556757827330413
2019-09-06 15:00,0.0,36,44,0.011195522388059733,0.050792951998895636,0.05964056403770867,0.07205105275083484,0.1428571428571428,0.1428571428571428,1.0,0.01677142209494347
2019-09-06 16:00,0.4457399999999958,0,0,0.009260473933649293,0.1471703837647429,0.15131630561888224,0.0667384423046452,0.5714285714285714,1.0,0.1428571428571428,0.017897295446737273
2019-09-06 17:00,0.5910000000000073,0,0,0.009026225165562918,0.06117693355772513,0.07408616100764175,0.19908252046129624,0.1428571428571428,0.5714285714285714,0.5714285714285714,0.018695315783870535
2019-09-06 18:00,0.33119999999999905,0,0,0.011338021978021971,0.19113137164029995,0.07620187848100834,0.21969154123066686,0.5714285714285714,1.0,1.0,0.020197921901399116
2019-09-06 19:00,0.877379999999996,0,0,0.004980000000000002,0.09776670643748786,0.09087032589869228,0.20713157263230605,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.02224455016608918
2019-09-06 20:00,0.1543799999999882,241,241,0.0,0.24364989945586174,0.24266249789613048,0.2615451139574454,1.0,0.5714285714285714,1.0,0.02396470223038562
2019-09-06 21:00,0.0,241,241,0.0,0.08205234609156944,0.14648334145394043,0.2468133883253758,0.1428571428571428,1.0,0.1428571428571428,0.026480735753452937
2019-09-06 22:00,0.0,241,241,0.0,0.2249391977796385,0.10050724783012698,0.335106429458316,0.5714285714285714,0.1428571428571428,0.5714285714285714,0.028282549746506964
2019-09-06 23:00,0.0,241,241,0.0,0.10836864972239492,0.2261669007170728,0.34524094592049925,0.1428571428571428,1.0,0.5714285714285714,0.030550487511838188
2019-09-07 00:00,0.0,241,241,0.0,0.22038485037438066,0.09767594919468323,0.34994079286217006,0.1428571428571428,1.0,0.1428571428571428,0.03275920943669241
2019-09-07 01:00,0.0,241,241,0.0,0.28053733681412646,0.0928963671230418,0.4041965397682319,1.0,0.1428571428571428,0.5714285714285714,0.033878161865935244
2019-09-07 02:00,0.0,241,241,0.0,0.07367693090535327,0.20393776727952417,0.39676602236503233,0.5714285714285714,1.0,0.1428571428571428,0.035289519208553985
2019-09-07 03:00,0.0,241,241,0.0,0.06949856340563114,0.08842762123842976,0.43901662381855994,0.1428571428571428,0.5714285714285714,0.5714285714285714,0.03587975885823504
2019-09-07 04:00,0.0,241,241,0.0,0.18215155703922234,0.08319545364064006,0.4242136851704868,1.0,0.1428571428571428,0.5714285714285714,0.036948890424737445
2019-09-07 05:00,0.0,241,241,0.0,0.06630886144433344,0.18328434899949714,0.4075717662429169,0.1428571428571428,1.0,0.5714285714285714,0.03751088781096372
2019-09-07 06:00,0.0,241,241,0.0,0.17042831842545922,0.07678947023169941,0.3892885114003893,0.1428571428571428,0.1428571428571428,1.0,0.037866616438042275
2019-09-07 07:00,0.0,241,241,0.0,0.21917468145320002,0.17047993742680861,0.3237992592654975,0.1428571428571428,1.0,1.0,0.03829553684215055
2019-09-07 08:00,0.0,241,241,0.0,0.25196757928490615,0.06941940446691504,0.25590644500631016,1.0,0.5714285714285714,0.5714285714285714,0.03829621276427312
2019-09-07 09:00,0.0,241,241,0.0,0.061277426486110516,0.06799323429942385,0.24054143281565674,1.0,1.0,0.1428571428571428,0.037663278710670024
2019-09-07 10:00,0.0,241,241,0.0,0.05875272415340755,0.06718016098569668,0.28617232871031967,0.1428571428571428,1.0,0.1428571428571428,0.03664611794357004
2019-09-07 11:00,0.0,241,241,0.0,0.145086223549419,0.06499156594262313,0.3225561263327297,1.0,0.5714285714285714,0.5714285714285714,0.03568907181881219
2019-09-07 12:00,0.0,241,241,0.0,0.0556931539444947,0.06289122438200169,0.29466162956552144,0.5714285714285714,0.5714285714285714,1.0,0.0353626816352892
2019-09-07 13:00,0.0,241,241,0.0,0.053647002552354904,0.06137457598473974,0.21310791737978174,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.03535733295594503
2019-09-07 14:00,0.0,241,241,0.0,0.13171941499109105,0.1355774371836798,0.1886932498766352,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.03464580299221337
2019-09-07 15:00,0.0,241,241,0.0,0.16596057199193515,0.05812913197018933,0.23275199327990462,1.0,0.5714285714285714,0.1428571428571428,0.03355943416768428
2019-09-07 16:00,0.0,241,241,0.0,0.051188306850511,0.057289599832335045,0.26682297273076594,0.1428571428571428,0.1428571428571428,1.0,0.03262718774557671
2019-09-07 17:00,0.0,241,241,0.0,0.12050276772010608,0.12386443442329556,0.17470110581540896,0.1428571428571428,0.1428571428571428,1.0,0.03264575569867734
2019-09-07 18:00,0.0,241,241,0.0,0.15017203436512994,0.15338754691653345,0.08477941660598612,1.0,1.0,0.1428571428571428,0.032209373971464256
2019-09-07 19:00,0.0,241,241,0.0,0.048059968082853906,0.054751549439510105,0.1534818170635329,0.5714285714285714,0.5714285714285714,1.0,0.03134007868023911
2019-09-07 20:00,0.0,241,241,0.0,0.04636780705631384,0.0530637933963936,0.06731945662777086,0.1428571428571428,0.1428571428571428,1.0,0.03111158836548113
2019-09-07 21:00,0.0,241,241,0.0,0.10663778170819471,0.11028912236637675,0.06301514058527254,0.1428571428571428,1.0,0.1428571428571428,0.030482878360844887
2019-09-07 22:00,0.0,241,241,0.0,0.13107751041090931,0.0509249327543468,0.13584994059920175,0.1428571428571428,0.1428571428571428,1.0,0.029670116048975053
2019-09-07 23:00,0.0,241,241,0.0,0.145480998220902,0.10391749202216936,0.0608333108970236,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.02930485459501904
2019-09-08 00:00,0.0,241,241,0.0,0.04332781407679045,0.12586960883439655,0.13011258133991926,0.5714285714285714,1.0,0.5714285714285714,0.028490511317887615
2019-09-08 01:00,0.0,241,241,0.0,0.04221799924915773,0.04874263770830992,0.09227102723698727,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.02824724185042496
2019-09-08 02:00,0.0,241,241,0.0,0.09206710458284229,0.09574229334758483,0.14171825319267725,0.1428571428571428,0.1428571428571428,1.0,0.027613294835396346
2019-09-08 03:00,0.0,241,241,0.0,0.11076467722909755,0.1143178127444953,0.05614853569833618,0.1428571428571428,1.0,0.1428571428571428,0.027403743083722377
2019-09-08 04:00,0.0,241,241,0.0,0.12085021336639147,0.04566721654999302,0.11943639801289549,1.0,1.0,0.5714285714285714,0.02679692760740293
2019-09-08 05:00,0.0,241,241,0.0,0.03979675541266596,0.04504215624339062,0.07533042655782173,1.0,1.0,0.1428571428571428,0.02654702009953572
2019-09-08 06:00,0.0,241,241,0.0,0.03891450536065367,0.04428303358362339,0.12461923076339859,1.0,1.0,0.5714285714285714,0.026004101111683175
2019-09-08 07:00,0.0,241,241,0.0,0.038154192113438685,0.04347012351458664,0.0744599726317729,1.0,0.1428571428571428,0.5714285714285714,0.025805857556656916
2019-09-08 08:00,0.0,241,241,0.0,0.037464762412588115,0.08066436975952912,0.04945031562844029,1.0,0.5714285714285714,1.0,0.025448708422200393
2019-09-08 09:00,0.0,241,241,0.0,0.03682024464167189,0.041645528695763455,0.04963117734681947,1.0,1.0,0.5714285714285714,0.02507353646745056
2019-09-08 10:00,0.0,241,241,0.0,0.03620710251099716,0.041227099581828366,0.04713404581121836,1.0,0.1428571428571428,0.1428571428571428,0.024706828054002622
2019-09-08 11:00,0.0,241,241,0.0,0.03561807537345782,0.07409277782585816,0.1028282920913893,0.1428571428571428,0.5714285714285714,1.0,0.024191474383695025
2019-09-08 12:00,0.0,241,241,0.0,0.06875889937504706,0.039527527525903,0.04708746854543517,1.0,0.1428571428571428,0.1428571428571428,0.02398931601067799
2019-09-08 13:00,0.0,241,241,0.0,0.034550661666339945,0.0699595579383938,0.09950579632524552,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.02350565234347623
2019-09-08 14:00,0.0,241,241,0.0,0.06489554641579577,0.07915641476412463,0.04566025136309536,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.023291061655331072
2019-09-08 15:00,0.0,241,241,0.0,0.033209318117681345,0.03782362057697265,0.04425372602458077,0.5714285714285714,0.5714285714285714,0.1428571428571428,0.022984615662194254
2019-09-08 16:00,0.0,241,241,0.0,0.03268061460872173,0.037211830075961926,0.09379287564439379,0.1428571428571428,1.0,0.5714285714285714,0.022572329013342333
2019-09-08 17:00,0.0,241,241,0.0,0.05940262613046777,0.03686670031946545,0.04317367030392033,0.5714285714285714,0.5714285714285714,1.0,0.022395490594864856
2019-09-08 18:00,0.0,241,241,0.0,0.03173387340936176,0.036048464959319855,0.0425666706803309,0.1428571428571428,1.0,0.1428571428571428,0.02209680560291497
2019-09-08 19:00,0.0,241,241,0.0,0.056043229436226305,0.035760427542324495,0.088869847827561,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.02170731041460813
2019-09-08 20:00,0.0,241,241,0.0,0.06130526452589308,0.05758159827500527,0.1134833678903359,0.1428571428571428,1.0,0.5714285714285714,0.02134353964188611
2019-09-08 21:00,0.0,241,241,0.0,0.062143719947593,0.03470990235985392,0.04250201460365994,1.0,0.1428571428571428,1.0,0.021264468283410137
2019-09-08 22:00,0.0,241,241,0.0,0.03027393912769903,0.054490068315299796,0.03998616554257431,1.0,1.0,0.5714285714285714,0.020987552114473947
2019-09-08 23:00,0.0,241,241,0.0,0.02980456107249122,0.033849935598791264,0.03902118531254139,0.5714285714285714,0.1428571428571428,1.0,0.02073241204813608
2019-09-09 00:00,0.0,241,241,0.0,0.029118205394486125,0.0516078567440316,0.03879994583753211,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.020474958417800494
2019-09-09 01:00,0.0,241,241,0.0,0.047019900217121074,0.03264393423442883,0.07977064646130612,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.02015207688469465
2019-09-09 02:00,0.0,241,241,0.0,0.02833106914529783,0.04877336977931117,0.1011345123439609,0.1428571428571428,1.0,0.5714285714285714,0.01985268982427238
2019-09-09 03:00,0.0,241,241,0.0,0.044348416093064544,0.03199335638739194,0.037159390912635364,0.5714285714285714,0.5714285714285714,1.0,0.019774878890234555
2019-09-09 04:00,0.0,241,241,0.0,0.027578942317213997,0.0313315363855043,0.03663235478801054,1.0,0.1428571428571428,1.0,0.019539875844272196
2019-09-09 05:00,0.0,241,241,0.0,0.027432543500184696,0.04490184251629087,0.036110500617314176,1.0,0.5714285714285714,0.1428571428571428,0.019305525290086483
2019-09-09 06:00,0.0,241,241,0.0,0.027068666273278377,0.030522475947428237,0.07313618975915064,0.1428571428571428,1.0,1.0,0.01901714665262437
2019-09-09 07:00,0.0,241,241,0.0,0.039478615017862526,0.030324025174937614,0.03512694306115705,0.1428571428571428,1.0,1.0,0.018869196418720185
2019-09-09 08:00,0.0,241,241,0.0,0.04020864779679214,0.02991616046884197,0.034638602938948174,0.1428571428571428,1.0,0.5714285714285714,0.018651299483625337
2019-09-09 09:00,0.0,241,241,0.0,0.039263751948366725,0.02953163993591632,0.03385864677216672,1.0,0.1428571428571428,1.0,0.01843782243334391
2019-09-09 10:00,0.0,241,241,0.0,0.025744500617568663,0.039195764091402324,0.03370357739737556,0.5714285714285714,1.0,0.5714285714285714,0.018226779471224676
2019-09-09 11:00,0.0,241,241,0.0,0.02520455703202163,0.02883882854411123,0.032960386208708024,0.5714285714285714,0.5714285714285714,1.0,0.018027153953086728
2019-09-09 12:00,0.0,241,241,0.0,0.024886601945237893,0.028274562860669192,0.032823641282565055,0.5714285714285714,1.0,0.1428571428571428,0.017831123827446116
2019-09-09 13:00,0.0,241,241,0.0,0.024578828334880985,0.02812702204543989,0.06498857440358177,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.01758732004999389
2019-09-09 14:00,0.0,241,241,0.0,0.032296718814180586,0.03524918007942274,0.031706385501084955,0.1428571428571428,1.0,0.5714285714285714,0.017451858271619027
2019-09-09 15:00,0.0,188,230,0.010666875000000008,0.03202899027863677,0.027439136882767085,0.03129773113624534,1.0,0.5714285714285714,1.0,0.017265342579910116
2019-09-09 16:00,0.0,134,164,0.0064389130434782515,0.023906769077697294,0.02692500199238561,0.03117832387042895,1.0,0.1428571428571428,0.1428571428571428,0.01708240451013554
2019-09-09 17:00,0.0,80,98,0.005233026315789479,0.023619476416251745,0.03260208327231432,0.06084780844522227,1.0,1.0,0.5714285714285714,0.016857326282576718
2019-09-09 18:00,0.0,26,32,0.005998922155688631,0.023340316766901317,0.02649115529589431,0.030147257798842437,1.0,0.1428571428571428,0.1428571428571428,0.016731413049843744
2019-09-09 19:00,0.3367799999999921,0,0,0.004889999999999991,0.026285226434725837,0.04165376294610546,0.06767172487537565,0.1428571428571428,0.5714285714285714,0.5714285714285714,0.016518107784590046
2019-09-09 20:00,0.2515199999999904,0,0,0.005441052631578946,0.054859685238342885,0.03159256374122098,0.0370966788640804,1.0,0.1428571428571428,0.5714285714285714,0.016492597063486727
2019-09-09 21:00,0.2037600000000035,0,0,0.013110000000000004,0.031822675506051924,0.06847952684916496,0.03889294106995245,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.01646949189413119
2019-09-09 22:00,0.2097599999999975,107,131,0.02962622950819677,0.034553615712731155,0.03724322816245244,0.04385472295828288,1.0,1.0,1.0,0.016555213654104534
2019-09-09 23:00,0.0,53,65,0.032417472527472506,0.03570392339887569,0.03886387308232774,0.04247184446668766,1.0,1.0,1.0,0.016722216526080854
2019-09-10 00:00,0.19998000000000005,0,0,0.03651734439834019,0.036186532417737886,0.04032114530917277,0.04234544703766375,1.0,1.0,1.0,0.016957864217373414
2019-09-10 01:00,1.8333599999999999,0,0,0.04965609958506225,0.05724025163899276,0.06206997557927469,0.07720395313826471,1.0,1.0,0.1428571428571428,0.01746295636372248
2019-09-10 02:00,1.5667800000000245,0,0,0.05736572614107885,0.07975304715080636,0.08458390861804295,0.25315974683701054,1.0,0.1428571428571428,1.0,0.01788253547221283
2019-09-10 03:00,2.199840000000025,0,0,0.060307717842323666,0.10601321023430793,0.2871711863534397,0.28845284849164154,1.0,0.5714285714285714,0.1428571428571428,0.019866018001912143
2019-09-10 04:00,3.175680000000005,0,0,0.07894157676348557,0.217469180626728,0.3663084209081088,0.5129608002417659,1.0,0.5714285714285714,1.0,0.021855769786998658
2019-09-10 05:00,4.824839999999988,0,0,0.06673219917012449,0.36988716911056774,0.5245056057445988,0.6731210249159066,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.028377656826929613
2019-09-10 06:00,3.5997599999999963,0,0,0.05660589211618256,0.6693440293236611,0.7550538698579293,0.9291554466342331,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0392664819482475
2019-09-10 07:00,2.8672199999999535,0,0,0.049937427385892054,0.9641699988549801,1.0252313037966392,1.1684517979275468,1.0,0.1428571428571428,1.0,0.05449748142503588
2019-09-10 08:00,7.633079999999936,0,0,0.019724315352697065,1.1348325920714184,1.3392365287610348,1.4096876038317558,0.1428571428571428,1.0,0.1428571428571428,0.07546127741547057
2019-09-10 09:00,1.9732799999999457,0,0,0.013940912863070583,1.468997873684692,1.49045296037654,1.6982627304266493,0.1428571428571428,0.1428571428571428,1.0,0.10262387883227239
2019-09-10 10:00,1.1284199999999274,0,0,0.014823236514522806,1.713530197863224,1.732049393051276,1.8766817286374586,1.0,0.5714285714285714,1.0,0.13070730353092197
2019-09-10 11:00,1.2924599999999486,0,0,0.017128879668049813,1.7772995472698567,1.8579704251123315,1.9999999999999998,1.0,1.0,0.1428571428571428,0.15143160929040672
2019-09-10 12:00,0.35591999999995494,0,0,0.01926099585062245,1.8131461427158322,1.8919464797866754,1.9999999999999998,1.0,0.5714285714285714,0.5714285714285714,0.16667052052522158
2019-09-10 13:00,0.566280000000134,0,0,0.018567136929460687,1.8229698152936897,1.9605400372085597,1.9999999999999998,0.1428571428571428,1.0,0.1428571428571428,0.17600955883961708
2019-09-10 14:00,1.3327200000000232,0,0,0.015772780082987638,1.9598515570911827,1.956696930122977,1.9999999999999998,0.5714285714285714,1.0,0.1428571428571428,0.17681335619959604
2019-09-10 15:00,1.8509399999999516,0,0,0.01074193548387099,1.9999999999999998,1.9531246492227847,1.9999999999999998,0.5714285714285714,0.5714285714285714,1.0,0.17496247204229817
2019-09-10 16:00,0.8885399999998711,0,0,0.008805238095238109,1.9999999999999998,1.9999999999999998,1.9999999999999998,0.5714285714285714,0.5714285714285714,1.0,0.17621042598586287
2019-09-10 17:00,0.39581999999990813,0,0,0.010812727272727276,1.9999999999999998,1.9999999999999998,1.9999999999999998,1.0,0.5714285714285714,1.0,0.17666792565754302
2019-09-10 18:00,0.6563999999999908,0,0,0.00954,1.9675406222528904,1.9999999999999998,1.9999999999999998,1.0,0.1428571428571428,1.0,0.1766769012275577
2019-09-10 19:00,0.057239999999993074,22,28,0.041418484848484816,1.9244324348173392,1.9999999999999998,1.9999999999999998,1.0,0.5714285714285714,0.5714285714285714,0.17506825888592517
2019-09-10 20:00,0.47676000000002006,0,0,0.04738711656441716,1.8705079896011507,1.9999999999999998,1.9999999999999998,0.5714285714285714,1.0,0.5714285714285714,0.17232440387403128
2019-09-10 21:00,1.5736800000000244,0,0,0.05971281553398054,1.878452143667182,1.9452631668656195,1.9999999999999998,0.5714285714285714,1.0,0.5714285714285714,0.17119791094962186
2019-09-10 22:00,3.250439999999955,0,0,0.06744139534883721,1.8981465186533983,1.9030413184294017,1.9999999999999998,0.1428571428571428,0.5714285714285714,1.0,0.1702798841988711
2019-09-10 23:00,2.899979999999978,241,241,0.0,1.9999999999999998,1.9626186234747505,1.9999999999999998,1.0,1.0,0.5714285714285714,0.17045671123312167
2019-09-11 00:00,0.0,241,241,0.0,1.981516933837253,1.9473103561286438,1.9999999999999998,0.5714285714285714,0.1428571428571428,0.5714285714285714,0.17450899480653806
2019-09-11 01:00,0.0,241,241,0.0,1.9999999999999998,1.9999999999999998,1.9999999999999998,0.1428571428571428,0.1428571428571428,1.0,0.1771154429969612
2019-09-11 02:00,0.0,241,241,0.0,1.9999999999999998,1.9999999999999998,1.9999999999999998,0.1428571428571428,1.0,0.1428571428571428,0.17372108435599606
2019-09-11 03:00,0.0,241,241,0.0,1.9999999999999998,1.937766016279417,1.9999999999999998,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.16747412591903807
2019-09-11 04:00,0.0,241,241,0.0,1.9999999999999998,1.9999999999999998,1.9999999999999998,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1615186123211873
2019-09-11 05:00,0.0,241,241,0.0,1.9999999999999998,1.9999999999999998,1.9999999999999998,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.15242186164935834
2019-09-11 06:00,0.0,241,241,0.0,1.9999999999999998,1.9720358201916275,1.9999999999999998,1.0,0.5714285714285714,0.5714285714285714,0.1463243405350984
2019-09-11 07:00,0.0,241,241,0.0,1.9028739099641225,1.938189288214526,1.9999999999999998,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.14551400214072566
2019-09-11 08:00,0.0,172,210,0.037333200000000004,1.940193524340789,1.8991585137795854,1.9999999999999998,0.1428571428571428,1.0,1.0,0.1444405975198229
2019-09-11 09:00,0.0,118,144,0.04000418181818185,1.972125533548058,1.791642693235855,1.9951402931751334,1.0,1.0,0.5714285714285714,0.1444247297886267
2019-09-11 10:00,0.0,64,78,0.0321712941176471,1.8595533727058768,1.6780851490326123,1.9999999999999998,1.0,1.0,1.0,0.14348809852544156
2019-09-11 11:00,0.0,10,12,0.02595208695652176,1.741139275451754,1.558888462506119,1.9875695908113546,1.0,0.5714285714285714,1.0,0.14572746671945305
2019-09-11 12:00,1.83329999999998,0,0,0.01876232365145231,1.6236313600649703,1.5104645383193407,1.977879673777523,0.5714285714285714,0.5714285714285714,0.1428571428571428,0.1458022485682123
2019-09-11 13:00,2.5171799999999607,0,0,0.01262474226804126,1.5938401707900003,1.4839941962719787,1.9999999999999998,1.0,0.5714285714285714,1.0,0.14162278514597954
2019-09-11 14:00,1.1129399999999876,0,0,0.009972089552238798,1.5107824101505531,1.4737779613956439,1.9999999999999998,0.5714285714285714,0.5714285714285714,0.1428571428571428,0.14227463570415805
2019-09-11 15:00,0.49787999999996657,0,0,0.011329459459459451,1.4976743951881493,1.4633600705401182,1.9999999999999998,1.0,0.5714285714285714,1.0,0.14236113835343797
2019-09-11 16:00,0.3715199999999186,0,0,0.03334714285714286,1.410090646287251,1.4488852602520788,1.9999999999999998,0.1428571428571428,1.0,0.5714285714285714,0.14534130080912966
2019-09-11 17:00,0.46685999999998273,241,241,0.0,1.4812996385084263,1.3634172087718432,1.9999999999999998,1.0,0.1428571428571428,0.5714285714285714,0.1464812828183956
2019-09-11 18:00,0.0,241,241,0.0,1.3841073408329778,1.429091875035218,1.9999999999999998,0.1428571428571428,0.5714285714285714,1.0,0.14391931513746814
2019-09-11 19:00,0.0,241,241,0.0,1.4406299169565824,1.3976757022829638,1.9999373819303035,0.1428571428571428,1.0,1.0,0.14214482526100986
2019-09-11 20:00,0.0,241,241,0.0,1.4882861166234604,1.2863822735681107,1.9968017432960914,1.0,0.1428571428571428,1.0,0.13986032258799774
2019-09-11 21:00,0.0,241,241,0.0,1.36953941532484,1.3341000341321825,1.9893936174997897,1.0,1.0,0.5714285714285714,0.13620342663170332
